route_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"29-927","29","Woolloongabba - UQ Lakes Shuttle","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/29","71BF5B","000000"
"30-927","30","Spring Hill  Loop","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/30","FFD51F","000000"
"40-927","40","City Loop (Clockwise)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/40","D20000","FFFFFF"
"50-927","50","City Loop (Anti-Clockwise)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/50","D20000","FFFFFF"
"60-927","60","West End - Teneriffe Ferry via City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/60","6DD0F6","000000"
"61-927","61","Ashgrove Shops - Langlands Park via City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/61","7A0046","FFFFFF"
"66-927","66","UQ Lakes - RBWH via City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/66","71BF5B","000000"
"77-927","77","Eight Mile Plains - Chermside via CLEM7","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/77","71BF5B","000000"
"064-884","064","Holiday shuttle - Peregian Beach - Noosa Heads","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/064","71BF5B","000000"
"100-927","100","Forest Lake/Inala - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/100","71BF5B","000000"
"101-900","101"," Forest Lake - Oxley Station via Inala Durack","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/101","71BF5B","000000"
"102-900","102","Inala - Oxley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/102","71BF5B","000000"
"103-900","103","Centenary - Inala Plaza","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/103","71BF5B","000000"
"104-927","104","Corinda - PA Hospital via Tennyson","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/104","71BF5B","000000"
"105-927","105","Indooroopilly - City via Yeronga","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/105","71BF5B","000000"
"106-927","106","Mt Ommaney - Indooroopilly via Corinda","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/106","71BF5B","000000"
"107-927","107","Yeronga - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/107","71BF5B","000000"
"108-927","108","Indooroopilly - City via Tennyson","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/108","71BF5B","000000"
"110-927","110","Inala - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/110","71BF5B","000000"
"111-927","111","Eight Mile Plains - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/111","71BF5B","000000"
"112-927","112","Griffith Uni Mt Gravatt - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/112","71BF5B","000000"
"113-927","113","Mt Gravatt Central - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/113","71BF5B","000000"
"114-927","114","Tarragindi - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/114","71BF5B","000000"
"115-927","115","Calamvale - City via Acacia Ridge Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/115","71BF5B","000000"
"116-927","116","Rocklea - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/116","71BF5B","000000"
"117-927","117","Acacia Ridge - Woollongabba","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/117","71BF5B","000000"
"118-927","118","Forest Lake - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/118","71BF5B","000000"
"120-927","120","Garden City - City via Tarragindi","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/120","71BF5B","000000"
"121-927","121","Salisbury - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/121","71BF5B","000000"
"122-900","122","Inala - Garden City (Community Bus)","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/122","71BF5B","000000"
"122-927","122","Inala - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/122","71BF5B","000000"
"123-927","123","Griffith University - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/123","71BF5B","000000"
"124-927","124","Sunnybank - City/Valley","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/124","71BF5B","000000"
"125-927","125","Garden City - City/Valley via Salisbury","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/125","71BF5B","000000"
"126-927","126","Acacia Ridge - Sunnybank Plaza","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/126","71BF5B","000000"
"130-927","130","Parkinson - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/130","71BF5B","000000"
"131-927","131","Parkinson - City via Hellawell Rd","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/131","71BF5B","000000"
"132-927","132","Parkinson/Algester - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/132","71BF5B","000000"
"134-927","134","Griffith University - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/134","71BF5B","000000"
"135-927","135","Parkinson - City Express","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/135","71BF5B","000000"
"136-927","136","Parkinson - City Precincts","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/136","71BF5B","000000"
"138-927","138","Algester - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/138","71BF5B","000000"
"139-927","139","Sunnybank Hills - UQ Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/139","71BF5B","000000"
"140-927","140","Browns Plains - City Express via Mains Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/140","71BF5B","000000"
"145-927","145","Browns Plains - Griffith University","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/145","71BF5B","000000"
"150-927","150","Browns Plains - City Express via Runcorn","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/150","71BF5B","000000"
"152-927","152","Stretton - Garden City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/152","71BF5B","000000"
"153-927","153","Drewvale - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/153","71BF5B","000000"
"155-927","155","Calamvale - City Express via Griffith Uni","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/155","71BF5B","000000"
"156-927","156","Stretton - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/156","71BF5B","000000"
"160-927","160","Garden City - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/160","71BF5B","000000"
"161-927","161","Wishart Outlook - City","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/161","71BF5B","000000"
"162-927","162","Eight Miles Plains - City Rocket","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/162","71BF5B","000000"
"169-927","169","Eight Mile Plains - UQ Lakes","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/169","71BF5B","000000"
"170-927","170","Garden City - City Express via Newnham Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/170","71BF5B","000000"
"171-927","171","Garden City - City/Valley Rocket via Newnham Road","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/171","71BF5B","000000"
"172-927","172","Garden City - City via Greenslopes Hospital","","3","http://jp.translink.com.au/travel-information/network-information/buses/T/172","71BF5B","000000"
